-58.5	-251.39	30.113	-66.647	68.066	81.308	-405.14	-467.98	244.35	-226.09	-14.036	132.28	179.64	1027.1	-405.98	-499.89	-263.94	-325.53	497.26	684.26	895.83	1445.6	353.98	596.8	909.86	530.69	-640.24	78.322	-197.98	21.13	-245.59	437.78	-137.05	-157.18	147.96	-35.601	-118.31	123.48	298.91	-28.277	-81.725	11.401	4112	-280.9	362.2	531.36	-358.45	124.33	-288.39	14
134.87	-288.74	-15.481	-115.74	71.458	-101.52	-325.9	161.45	-245.55	-297.68	77.852	-154.81	909.36	1122.7	-14.713	333.41	-175.7	-252.89	-480.98	55.687	200.19	307.88	491.16	434.99	1366.2	3.4596	572.24	252.71	116.92	229.91	281.63	151.41	-154.57	251.57	-154.97	28.654	-17.108	284.62	19.486	-31.332	124.62	-63.451	3804	-1029.3	727.63	382.95	-601.2	201.22	-536.02	14
116.44	-297.35	-21.544	-27.716	128.77	-99.763	-446.35	110.13	-325.07	-287.5	16.586	-112.38	915.17	1042.1	47.864	262.92	-229.28	-166.85	-417.6	128.04	418.67	330.87	680.72	229.14	1273.4	-241.35	603.26	126.41	175.52	175.89	193.56	91.621	-201.38	327.28	-185.54	98.44	19.587	290.96	25.798	-53.842	53.836	-134.36	3996	-769.56	745.53	487.51	-720.29	289.51	-508.35	14
79.883	-233.42	-154.77	66.94	-98.097	-111.49	-302.43	330.95	-140.71	16.837	58.548	-23.556	1029.6	1047.7	145.77	292.34	-149.69	65.102	-620.69	-3.4493	428.04	373.68	682.63	420.57	1233.7	-240.25	346.75	87.308	-248.91	90.885	223.45	254.52	-85.425	98.842	-72.657	-173.13	-181.12	230.79	-3.6028	-44.175	148.62	-27.965	3468	-876.29	582.12	487.4	-558.97	193.75	-472.88	14
89.749	-170.69	-130.73	29.91	-35.352	-132.28	-377.6	200.56	-138.64	-106.66	55.104	-86.875	938.89	1163.9	85.342	300.57	-148.81	-5.9599	-244.5	32.851	855.98	375.75	950.15	303.73	1225.2	-293.6	178.84	98.94	-379.5	126.12	111.73	322.6	-187.92	156.46	-157.26	-126.32	-125.14	285.31	66.372	-66.424	89.787	-72.983	3796	-701.49	552.57	432.57	-554.61	165.77	-490.18	14
111.08	-321.32	-81.241	-53.711	1.6756	-118.28	-292.92	303.59	-206.65	-326.33	32.254	-181.11	1058.7	920.95	-31.378	109.09	-244.45	-112.74	-588.08	134.57	384.28	502.8	707.07	444.99	1361.2	-66.909	337.25	199.18	-211.51	279.53	360.51	245.51	-246.55	133.68	-90.346	-99.149	-52.867	306.52	-67.713	19.74	82.598	-53.311	3759	-856.43	676.48	423.27	-445.17	276.38	-496.18	14
38.923	-273.53	-39.418	74.031	36.967	-38.265	-120.47	357.76	-252.37	-167.29	79.95	-83.665	1165	693.19	43.099	175.71	-377.87	-29.514	-498.35	197.59	732.85	466.26	806.23	257.82	1389.7	-91.339	337.44	298.63	-149.26	357.86	307.1	179.55	-171.54	169.29	41.508	-157.57	-149.47	282.02	-7.8785	-17.01	46.636	-17.544	3679	-993.15	578.57	428.15	-349.02	292.81	-402.3	14
-8.3264	-218.18	33.124	-38.691	115.59	19.622	40.569	452.21	-407.78	-132.75	-66.663	-233.43	1237.5	426.86	81.613	312.56	-143.84	192.64	428.48	62.151	1074.5	-721.71	247.67	-839.52	653.08	-993.05	-234.03	430.5	402.48	874.52	189.46	69.847	-217.8	535.68	-245.48	51.545	-9.5163	316.43	-151.63	154.03	-123.04	17.929	5196	-748.86	364.22	284.2	-314.56	210.15	-533.53	14
-27.101	-190.41	-37.755	-58.859	126.11	1.8872	65.928	437.38	-370.77	-179.37	-58.935	-173.43	1240.9	513.68	42.144	300.69	-185.76	224.01	412.92	20.452	1095	-814.78	323.06	-834.81	751.98	-937.17	-238.02	507.69	316.92	904.16	145.91	89.059	-277.83	441.79	-237.46	1.0977	45.119	332.03	-147.87	134.79	-33.794	75.26	5034	-719.37	328.21	275.65	-321.26	222.57	-563.29	14
86.697	-205.23	-27.074	-46.097	47.35	-117.63	-332.11	79.24	-180.6	-342.05	90.883	-146.01	887.32	1119.3	-64.738	324.04	-170.37	-244.18	-362.69	217.81	322.58	636.17	623.44	753.35	1234.3	-8.0643	268.48	206.33	-244.54	179.29	360.04	321.73	-207.02	307.53	-213.57	-9.5844	-64.152	420.62	-15.139	99.14	114.31	-142.54	4059	-1018.3	790.23	342.96	-351.01	62.197	-565.95	14
-112.93	-217.31	21.462	45.926	-69.229	-72.849	-17.246	360.25	-262.61	-88.241	-67.865	-88.816	1249.5	738.39	193.35	447.5	-148.61	153.12	58.249	-30.161	1076.3	-2.2232	929.51	-315.62	1334.4	-188.38	68.512	189.48	-416.5	447.1	141.96	256.11	-297.48	197.24	-121	-108.63	-270.27	207	33.654	-55.018	-56.574	-57.486	4207	-1054.6	315.62	472.96	-323.41	271.28	-373.21	14
-193.21	-105.44	-123.21	-7.1012	-151.48	-69.947	-26.574	37.516	-276.41	-44.905	31.746	-24.421	975.98	176.13	131.14	-25.668	-391.23	79.58	-440.39	239.99	511.95	6.967	753.56	-238.99	1101.2	-147.53	353.38	314.33	116.42	517.75	118.3	122.83	-104.57	130.58	-13.358	48.762	21.673	344.07	149.96	-121.44	86.367	-114.99	3507	-1398.3	751.21	699.3	-358.39	301.5	-388.66	14
-131.61	-44.808	-32.229	114.56	-87.063	-72.012	-55.654	-48.527	-259.92	-127.49	55.622	-74.067	1038.8	310.68	95.181	32.793	-417.5	80.645	-428.25	237.81	598.25	19.268	799.77	-222.06	1110.4	-174.33	337.8	225.43	38.035	360.96	192.69	191.02	7.5027	170.33	127.94	20.714	12.641	431.28	114.55	-4.0925	63.466	-52.913	3381	-1339.3	631.41	739.68	-312.94	310.6	-307.03	14
-55.813	-123.02	-66.013	160.27	-56.88	-50.522	-62.761	104.82	-341.92	-63.362	-146.58	-104.28	955.79	201.83	-124.91	377.48	28.753	543.94	659.78	146.24	1046.7	-1117.4	48.133	-1015	816.89	-628.29	398.6	380.65	405.91	174.67	377.54	239.69	28.357	177.86	-332.52	47.622	253.1	225.49	-150.93	-19.523	-12.914	-32.349	4322	-887.99	971.52	422.79	-369.73	20.954	-445.29	14
55.535	-266.43	-35.187	-258.06	136.69	-170.77	-478.3	-52.133	-101.55	-253.61	19.708	-32.954	531.95	1158	-172.95	24.548	-219.71	-305.46	-502.38	162.65	599.12	415.05	830.84	341.57	1244.6	-321.41	285.51	233.79	-88.711	345.06	205.13	211.55	-107.3	162.65	-49.553	-128.96	160.82	341.87	68.3	0.30436	23.059	-28.096	3786	-230.43	804.24	423.49	-827.71	116.05	-486.3	14
67.191	-238.51	-56.975	-222.23	138.5	-153.12	-582.08	-46.792	-56.837	-320.24	33.185	-69.083	527.73	1181.4	-203.5	-15.695	-275.02	-307.17	-500.42	202.58	563.2	448.36	824.02	286.05	1226.8	-314.03	324.8	151.77	-60.221	322.64	270.05	167.85	-104.08	155.16	-46.434	-116.78	114.61	356.56	44.144	-39.288	45.909	-106.49	3824	-290.78	776.36	349.21	-867.23	132.9	-481.83	14
45.63	-240.91	-5.988	-21.37	70.32	-41.482	-224.8	441.03	-174.97	-224.53	101.04	-145.72	1089.3	936.73	37.863	298.32	-316.68	76.035	-525.09	200.91	484.11	432.63	794.8	216.12	1310.8	-285.81	275.15	54.335	-257.16	234.68	446.34	145.55	-155.76	102.36	-161.65	-114.12	-83.378	305.77	-43.798	-28.986	17.606	-87.564	3947	-910.83	515.12	512.73	-485.76	316.37	-553.63	14
45.197	-261.57	27.555	-30.499	48.413	-87.15	-159.1	515.57	-216.87	-129.68	56.783	-154.91	1148.8	904.15	104.49	375.07	-255.86	116.1	-473.04	164.38	547.21	425.74	816.19	182.84	1323	-352.1	298.95	-5.9144	-286.17	222.16	433.83	157.93	-187.49	98.683	-157.58	-151.06	-122.18	307.1	-17.744	19.052	34.385	-57.475	4005	-1029.2	447.76	421.55	-397.75	273.74	-510.72	14
49.414	-195.56	17.485	-16.61	67.528	-39.584	-339.22	422.72	-167.94	-365.48	71.22	-162.89	980.26	933.79	-6.923	450.54	-161.91	32.178	-159.2	24.924	630.89	421.13	785.35	414.01	1384	178.63	359.12	175.58	-196.83	152.79	173.12	204.45	-446.71	231.73	-228.91	-62.569	-148.47	266.55	-36.339	-127.34	57.662	-209.79	4447	-1027.2	759.88	189.44	-483.49	354.15	-526.03	14
67.898	-230.8	-114.32	-59.002	-39.669	-127.83	-212.14	177.89	-138.74	-231.34	11.827	-158.55	988.63	1134.5	-70.417	425.13	-261.74	22.193	-427.74	95.142	551.35	465.44	770.65	473.03	1344.9	-118.31	204.86	162.82	-381.78	209.44	234.46	373.18	-168.81	233.85	-36.578	-62.64	-93.9	315	5.5292	8.0876	22.363	-70.158	3710	-899.55	578.73	412.53	-346.85	202.21	-527.12	14
104.38	-140.62	-140.73	-121.66	-34.853	-175.82	-250.12	216.2	-95.541	-198.22	49.446	-46.273	949.51	1176	26.043	373.88	-108.82	-44.233	-569.08	-5.4666	342.51	442.49	570.83	637.96	1410.1	10.967	238.46	193.43	-326.18	83.257	240.24	350.27	-188.78	181.02	-68.791	-67.982	-56.4	366.29	-4.7732	-3.1729	101.12	-58.668	3658	-791.53	712.16	395.11	-389.89	201.54	-595.09	14
-55.188	-34.695	-235.13	28.274	0.82938	-143.71	-152.41	-37.691	-171.87	-258.77	-57.101	-11.331	732.63	892.8	-50.098	192.2	-199.9	-187.1	-334.85	260.7	452.03	429.54	599.44	552.93	1027.4	-230	206.07	40.415	-159.38	131.75	66.375	297.05	-73.662	226.39	135.12	-13.325	171.91	197.38	82.755	-202.85	51.332	-29.874	3224	-1034.1	829.27	506.1	-871.55	184.61	-244.51	14
-97.194	-52.376	-179.63	7.9471	-9.6309	-130.87	-127.65	-45.026	-165	-307.89	-114.63	-62.972	660.52	987.16	-31.625	199.18	-122.07	-236.74	-357.15	224.25	433.6	362.21	584.52	593.88	1016.5	-184.63	267.47	62.126	-162.26	140.73	90.001	272.34	-87.908	201.7	54.506	-10.803	177.31	259.36	125.23	-163.57	64.101	-84.469	3387	-994.73	872.21	550.81	-869.4	146.72	-294.97	14
-231.05	6.3193	-209.84	-62.013	-49.887	-141.24	-434.48	-199.3	-136.91	-124.91	46.009	9.4067	703.54	378.45	-559.53	-174.33	-632.89	-551.1	247.33	353.75	989.91	477.62	974.08	448.45	1010.2	-46.961	115.69	97.787	-79.62	191.74	-1.1967	303.05	91.804	291.38	99.763	-15.116	-11.37	115.85	1.2272	21.951	45.313	38.749	3543	-1052.9	499.42	801.62	-497.76	222.6	-162.04	14
-294.14	-29.817	-222.66	-58.577	-113.56	-109.46	-542.4	-271.52	-200.13	-170.36	50.145	-89.251	755.06	268.9	-503.72	-223.06	-660.6	-532.18	363.8	399.59	1021.9	489.71	962.32	461.77	959.43	7.1164	169.99	145.56	-143.37	202.98	-20.629	273.05	85.7	232.72	99.675	-112.7	-8.1793	102.48	59.413	25.209	150.61	10.457	3826	-1060.2	635.98	743.74	-457.93	219.23	-211.14	14
131.68	-192.79	-225.64	-105.01	-113.38	-6.7835	-156.94	298.73	-191.96	-240.12	-78.639	-80.493	977.93	993.75	143.36	278.11	-178.52	-37.794	-414.13	49.323	627.67	285.91	872.95	219.1	1349.9	-342.89	303.69	175.05	-217.54	298.21	283.19	204.26	-210.14	268.25	-42.558	-49.641	88.33	256.72	-87.076	-144.85	-9.8954	-37.761	3910	-752.42	873.81	418.76	-453.96	34.774	-544.95	14
-12.97	-306.28	-99.85	-106.53	112.58	-9.3546	-513.44	232.84	-114.6	-245.35	25.464	-2.7015	870.88	1067.4	-179.65	24.566	-247.92	-366.22	-267.07	15.362	518.99	512.61	766.46	628.87	1381.6	256.75	417.02	301.63	-85.292	152.35	226.48	347.32	-180.11	156.68	11.602	45.911	-164.72	203.34	-68.479	7.5969	39.814	59.931	3940	-877.62	607.55	324.99	-542.38	302.31	-508.28	14
40.671	-320.02	-77.665	-146.3	116.44	-9.7674	-553.59	176.55	-81.201	-234.45	38.891	-15.039	762.73	1177.4	-246.02	-15.432	-227.38	-374.1	-234.75	60.014	502.42	495.57	814.71	624.91	1357.3	197.04	428.03	276.8	-127.29	161.2	268.56	327.03	-157.61	159.25	-10.669	26.96	-98.941	248.73	-50.195	83.512	65.249	85.793	3998	-809.31	660.77	275.23	-621.37	213.15	-533.21	14
15.115	-371.11	-38.019	-175.57	81.732	61.753	-491.4	205.94	40.65	-321.86	63.939	21.777	731.07	1123.6	-195.4	-27.32	-264.94	-462.82	-85.487	62.711	587.46	677.33	750.19	762.11	1343.9	334.44	287.66	353.45	-184.8	79.068	262.61	368.96	-219.33	48.665	-7.7758	-1.7876	-187.52	267.35	-74.039	8.3641	6.0449	88.143	4269	-862.17	600.59	375.06	-498.9	268.78	-449.52	14
-16.068	-153.08	-7.9767	-92.256	27.965	-62.16	-1.9884	514.56	-213.84	-121.62	-40.51	-181.17	1487.4	593.07	240.72	235.34	-183.26	255.01	223.92	313.88	1139.6	-506.67	430.46	-854.84	756.75	-841.59	-235.42	395.46	-11.775	848.48	272.27	9.9884	-215.94	409.92	-240.74	123.75	51.517	317.72	-277.89	-31.724	-220.42	-82.946	4831	-632.67	528.41	222.74	-163.99	-45.069	-521.21	14
-140.19	-157.11	-24.563	-53.599	-67.533	48.651	4.9688	639.14	-266.59	-201.79	-25.486	-207.46	1120.7	857.66	246.28	546.78	-90.866	157.51	-371.38	-140.65	578.12	284.05	841.8	176.63	1151.7	-38.206	449.39	166.43	-174.01	180.98	559.05	269.91	-281.85	222.39	-253.2	-8.9595	-121.14	169.75	-165.45	23.521	86.881	-40.412	4802	-1331.5	408.9	176.27	-114.18	299.32	-398.73	14
-7.3467	-341.46	-127.22	-141.18	24.182	-87.987	-454.56	113.98	-85.321	-473.45	23.502	-139.59	650.5	1028.7	-246.5	98.35	-372.87	-322.83	-365.86	83.279	734.71	625.61	935.8	507.64	1180.7	-51.399	212.23	343.94	-292.72	327.9	396.63	224.01	-176.09	326.14	33.019	53.089	-69.637	395.54	-32.333	48.083	116.07	-16.522	4364	-721.43	847.04	419.79	-322.4	123.94	-476.94	14
-27.795	-157.25	-83.675	7.0622	37.358	-23.055	-174.22	262.71	-270	-293.96	-7.2655	-32.446	1161.5	885.42	90.452	370.9	-312.39	66.269	-253.47	139.22	957.21	304.16	982.53	30.117	1321.7	-334.35	91.313	55.621	-292.9	244.84	245.84	235.56	-288.51	270	-68.586	-31.607	-120.62	230.06	31.34	-164.27	-27.708	-41.966	3946	-935.35	409.02	389	-328.32	262.02	-506.57	14
201.27	-191.89	62.373	-159.17	87.153	34.479	-363.52	279.66	-107.57	-479.54	202.47	-216.98	775.75	1234	-50.569	341.01	-166.59	-121.1	-442.14	101.66	321.68	444.02	658.83	528.56	1415.4	-356.18	395.48	-24.438	-108.95	65.293	446.51	159.21	-273.03	281.58	-172.35	-62.832	21.216	295.55	-154.8	-42.303	-7.9171	-72.388	4392	-759.35	696.47	361.44	-398.34	48.944	-663.33	14
-54.298	-47.352	-275.69	34.983	-129.01	-138.48	-161.33	-3.6921	-166.59	-116.5	-97.281	3.4756	907.68	764.32	18.153	164.24	-221.15	-260.91	-501.43	216.58	503.6	228.07	827.17	107.92	1112.3	-420.02	269.04	100.9	-13.561	362.2	164.83	227	122.17	203.33	55.276	-130.01	175.94	167.96	-33.606	-77.66	-48.466	-56.512	3274	-653.68	1037.7	392.35	-796.28	126.1	-428.49	14
69.16	-96.537	-162.49	9.9955	-28.374	-172.01	-157.02	-7.4543	-163.01	-217.61	-137.76	-26.362	884.99	898.25	49.749	253.04	-203.75	-256.8	-579.96	126.77	410.77	276.9	711.12	320.13	1138.4	-341.28	352.67	43.027	-32.345	242.62	121.77	117	30.351	191.28	82.297	-62.691	203.96	303.84	49.752	-32.218	-14.959	-25.746	3397	-830.27	1000.1	368.85	-702.44	154.54	-452.51	14
-32.695	-280.59	-54.817	-91.088	-12.703	-25.725	-384.78	317.65	-160.43	-373.69	32.837	-176.74	892	1056.7	-146.51	180.05	-241.47	-332.51	-590.86	3.7657	444.06	607.98	728.24	697.27	1345.5	120.86	304.96	331.29	-210.02	270.85	397.35	299.95	-235.76	178.43	-57.892	8.1135	-101.24	347.66	-38.201	82.928	68.509	68.611	4031	-938.63	655.97	203.27	-196.85	179.94	-504.83	14
-10.478	-271.09	-89.942	-26.139	-46.584	15.633	-249.97	332.34	-263.95	-209.45	6.9339	-277.14	1043.8	897.39	26.407	314.05	-239.22	25.334	-25.691	17.701	1101.5	86.273	1091	-115.13	1265.7	-536.06	3.7904	145.92	-482.66	429.22	83.044	158.84	-301.23	211.14	-226.81	-59.778	-96.046	251.79	-32.572	-21.265	23.695	0.36384	4543	-692.42	472.26	331.49	-304.09	243.76	-648.94	14
-130.61	-122.16	-77.874	-115.16	92.987	-63.644	194.8	622.34	-325.96	-34.524	-151.67	-199.2	1319.2	401.4	389.92	235.98	-103.9	201.22	35.965	299.61	1137.3	-38.006	799.29	-662.49	1044.7	-533.92	-31.384	167.87	-363.59	631.48	315.54	36.572	-355.17	415.61	-319.72	12.822	-94.289	253.33	-186.96	41.183	-17.972	-183.74	5152	-1006.3	487.36	137.85	-84.689	240.22	-406	14
165.47	-355.98	-146.11	-218.59	-87.597	-83.36	-319.14	65.404	40.731	-544.93	148.6	-108.67	682.97	1249	-174.97	68.417	-299.74	-444.85	-229.89	28.573	494.54	615.54	543.56	751.83	1180.4	64.749	345.75	361.48	-196.95	255.24	514.56	234.12	-237.63	171.79	-139.07	-125.86	-74.102	331.79	-128.42	7.0349	89.713	36.711	4565	-853.04	804.81	435.22	-234.99	125.5	-449.1	14
-45.13	-184.31	-53.164	-67.357	-103.96	-5.6158	-169.3	443.44	-240.69	-248.87	44.782	-132.39	1026.7	866.38	167.41	424.66	-152.15	-27.297	-761.09	-6.6038	281.2	428.36	584.24	470.79	1365.3	-19.705	456.35	178.66	-65.385	258.44	431.55	247.16	-219.97	236.02	-40.419	-5.9617	-205.43	288.5	-22.695	26.298	85.507	-2.7231	3931	-1151.8	621.06	326.78	-221.86	239.34	-529.3	14
-72.525	-144.07	-28.362	-3.9989	-36.023	-60.902	-156.98	346.87	-184.23	-185.54	-39.29	-21.231	1294.5	865.68	207	304.7	-160.1	-53.469	-529.77	41.17	525.84	346.97	861.41	242.24	1384.6	-123.74	326.4	56.874	-255.53	141.67	320.24	186.7	-269.49	56.419	-190.03	-24.26	-112.1	243.09	0.9715	3.3309	14.406	-102	3877	-932.44	437.15	448.19	-332.25	402.8	-579.72	14
-127.17	-242.35	24.452	-68.184	16.913	-83.78	-156.72	288.98	-237.26	-296.24	16.134	-99.651	1160.2	1048.4	81.16	493.21	-34.191	55.194	-512.18	98.947	538.59	483.77	665.36	509.28	1542.7	20.557	253.79	74.972	-374.79	23.506	113.01	289.41	-336.54	170.13	-42.835	-65.812	-169.83	227.68	76.286	-19.221	60.049	-117.79	3756	-853.45	333.03	407.16	-337.07	328.57	-458.33	14
-76.333	-186.26	-80.731	-5.455	-63.067	-6.2481	-146.65	299.77	-256.13	-287.46	-44.125	-102.3	1251.5	933.64	266.63	341.46	-10.178	-4.7955	-514.82	115.46	498.1	488.24	763.4	478.55	1442.6	46.944	275.83	191.56	-328.22	31.814	182.02	254.73	-417.16	93.095	-136.7	-115.96	-106.92	274.05	-55.886	-19.124	82.865	-149.15	3952	-903.48	515.57	378	-253.75	353.55	-561.83	14
175.9	-286.32	-245.01	3.1031	-119.38	-66.062	-186.15	286.36	-138.43	-320.71	-81.176	-131.86	977.62	962.01	87.919	373.61	-196.45	79.287	-513.58	-95.518	488.14	322.07	798.88	174.36	1188.2	-397.82	394.82	12.285	-120.76	130.38	366.66	67.878	-251.75	389.96	-71.792	94.236	26.262	258.52	-135.31	17.364	8.1996	-72.691	4190	-810.54	837.68	491.76	-452.84	285.05	-522.21	14
68.058	-184.16	-118.48	-120.06	16.832	-20.705	-373.91	-87.932	144.22	-464.78	102.39	-136.14	510.68	1093.6	-253.12	-223.34	-221.46	-427.93	63.66	255.83	959.05	713.24	832.52	732.21	1232	82.568	133.69	175.59	-363.42	212.06	230.63	365.63	-119.02	70.842	156.19	-210.72	-2.0019	333.37	41.063	-105.62	-3.6051	-38.72	4165	-583.33	802.39	423.38	-652.53	188.76	-486.03	14
117.81	-182.71	-37.26	-132.13	110.49	-25.196	-308.91	-101.86	144.2	-518.94	104	-6.6371	522.21	1209.5	-287.63	-198.07	-189.53	-571.62	34.579	251.9	880.06	711.68	726.11	654.14	1337.7	66.787	223.78	207.5	-267.86	216.64	290.69	244.6	-172.8	138.08	73.464	-151.23	-4.9224	395.73	69.668	-166.57	-6.5497	-63.51	4215	-587.11	736.59	411.78	-639.98	155.91	-419.09	14
-312.72	-329.01	93.633	-81.262	203.77	129.98	-130.91	384.69	-244.31	-366.42	2.4677	-439.17	885.05	797.91	19.789	462.14	-211.01	97.694	-667.93	256.46	349.6	473.3	700.78	306.74	1370.1	-192.17	440.21	-38.244	-129.65	105.22	336.35	284.71	-118.8	329.65	13.164	-8.2502	-168.67	216.79	87.672	2.4371	67.67	-93.653	4222	-1084.1	230.79	559.82	-356.82	558.44	-449.04	14
156.73	-152.46	-137.05	5.3015	-131.73	-107.3	-78.056	346.82	-123.73	-192.4	-27.804	-122.68	1022.1	932.38	138.26	349.14	-329.49	57.729	-305.01	33.182	866.16	272.18	915.9	-60.006	1286.8	-590.32	133.63	95.294	-343.52	251.34	410.24	117.35	-127.11	233.57	-90.132	-22.137	-17.025	289.87	-64.32	-148.82	-55.495	-27.953	3847	-898	644.24	445.06	-443.83	-37.596	-492.84	14
-104.26	-384.83	-120.24	16.053	62.93	50.983	-407.09	-81.28	-75.751	-473.21	122.37	82.342	798.28	997.28	-305.85	-421.35	-346.62	-615.04	195.85	190.95	892.59	663.01	709.67	764.52	1251.8	385.02	292.22	350.98	-222.19	-83.619	377.47	356.02	-172.89	80.273	40.945	-167.79	-62.211	216.58	-37.813	18.477	137.61	17.527	4571	-827.18	580.85	515.3	-313.44	287.55	-441.36	14
99.865	-280.58	-40.364	100.64	-85.492	87.888	83.295	171.15	-26.367	-69.847	31.513	-31.082	899.92	658.76	352.13	278.52	-0.56071	35.863	-988.99	-29.94	41.723	108.57	462.76	248.69	1047.7	-299.84	546.94	48.224	-41.047	200.46	189.07	103.99	0.35222	293.17	39.306	54.509	20.375	304.76	45.93	17.653	84.698	-85.331	3459	-1267.9	1013.4	537.33	-390.86	181.85	-535.87	14
-252.6	-50.197	-76.516	68.474	19.859	94.527	40.907	-16.533	-129.07	-61.015	63.758	-86.95	1146.2	175.4	338.66	84.526	-238.1	90.469	-638.88	242.09	289.51	30.494	765.03	-174.31	1040.2	-197.31	357.35	-14.313	53.008	224.67	216.63	75.989	126.92	195.2	165.43	51.841	-70.053	237.59	40.982	12.938	31.027	-3.6002	3510	-1514.6	554.24	661.85	-237.09	501.35	-426.5	14
-243.55	-143.31	-131.91	2.1267	-56.427	-60.466	-297.27	-83.665	-181.71	-88.427	69.85	-12.638	850.07	572.1	-96.859	110.01	-602.7	-9.8018	-311.22	343.99	717.61	163.08	1042	41.286	773.1	-130.47	185.32	240.62	-113.93	450.12	93.148	221.53	99.988	215.07	82.704	129.11	55.736	278.12	14.053	5.2801	66.626	19.281	3721	-1160.1	840.21	636.44	-535.31	295.65	-553.58	14
105.57	-250.83	-126.59	77.577	-100.63	-102.1	-237.2	280.73	-178.87	-141.88	-4.0906	-131.91	1165.3	1012.2	110.25	367.22	-98.894	1.2285	-222.31	-33.892	845.31	354.12	989.08	276.66	1309.2	-198.45	201.22	146.72	-441.25	232.54	210.88	299.44	-264.65	253.73	-194.01	-101.98	-94.795	194.58	23.847	-9.4759	19.368	-72.782	4098	-835.67	619.32	288.53	-260.68	225.95	-556.04	14
-5.2957	-210.64	9.9779	12.626	34.08	-31.034	0.70215	513.86	-189.32	-48.293	20.297	-114.26	1220.4	639.97	-57.566	307.7	-150.25	357.75	84.735	317.31	1261.8	-403.23	690.56	-772.75	952.65	-755.5	-92.088	283.68	-112.72	683.95	223.32	155.42	-337.6	290.86	-320.82	82.545	36.671	266.51	-122.48	-74.942	-132.78	-22.279	4206	-765.15	435.73	343.79	-328.69	102.81	-565.62	14
-145.61	-52.224	3.8377	54.668	-11.558	83.086	-116.79	80.952	-163.66	32.649	45.017	1.6027	1051	226.05	96.402	65.187	-134.83	276.47	111.98	171.98	885.71	-595.09	731.22	-935.71	855.96	-580.77	61.546	44.458	47.109	498.23	30.22	316.17	-28.507	173.51	-100.19	-18.611	66.885	133.17	-81.111	-146.23	74.732	75.769	3748	-1101.5	593.28	718.76	-551.39	319.79	-413.08	14
-161.63	-113.69	-79.553	113.61	2.7342	-8.8768	-86	118.56	-199.85	35.294	61.377	66.801	1066.6	302.4	12.475	221.61	-140.35	185.87	423.96	23.491	1180.7	-587.4	827.84	-844.27	994.23	-489.26	-68.85	353.85	-62.986	595.53	-54.2	288.36	-68.618	197.4	-96.053	-84.608	35.987	144.95	-102.72	-17.878	12.208	191.52	3989	-848.37	608.56	672.37	-669.32	313.67	-317.7	14
-56.131	-313.1	-93.949	-46.824	-58.968	36.834	-417.81	267.84	102.82	-590.73	191.33	-132.75	622.68	1262.4	-218.78	105.52	-102.96	-461.55	-134.65	-164.73	374.8	781.28	354.33	961.43	1141.1	389.43	248.07	567.08	-97.467	93.971	423.44	454.29	-301.16	24.262	-56.076	-97.265	-98.416	202.43	-115.64	-90.716	30.744	131.65	4768	-1166.7	448.29	164.01	-114.75	248.85	-371.99	14
15.678	-178.28	-37.23	78.712	-56.497	-7.011	-45.844	326.88	-177.31	-192.32	-106.54	-83.546	1227.1	775.48	81.119	340.69	-266.44	91.649	257.14	-50.575	1307.2	-167	878.03	-515.68	1262.5	-377.86	-131.16	283.98	-407.93	602.14	113.82	243.5	-309.29	179.63	-151.19	-41.308	-141.9	269.01	-11.803	-115.54	-37.021	54.63	4304	-803.7	447.07	406.45	-381.74	206.81	-454.17	14
103.16	-156.27	-96.571	-139.66	3.4352	-26.76	-222.51	233.54	-141.64	-340.93	-81.27	-96.74	871.99	981.26	-25.481	273.64	-309.14	84.948	227.24	-104.98	1168	-270.32	889.52	-535.99	1086.1	-719.08	-83.377	277.12	-212.39	654.47	97.351	182	-346.27	310.3	-146.14	25.226	84.74	250.34	-257.49	-76.75	-39.374	109.54	4694	-387.73	719.36	459.79	-590.93	62.922	-549.37	14
-103.3	-385.02	-124.85	-85.841	88.9	-76.845	-202.92	258.09	-76.452	-336.59	106.76	4.1915	1114.5	1217	78.725	278.4	-106.15	-102.41	-538.22	-54.039	378.44	527.75	447.09	710.17	1347.6	221.49	363.48	303.04	-176.18	-7.5647	280.44	236.74	-319.45	-0.58363	-10.327	-119.93	-153.16	153.69	-84.28	-94.87	41.7	-50.198	3867	-901.94	407.22	456.58	-339.3	325.04	-450.94	14
-124.08	-357.95	-169.32	-77.143	93.084	-2.9367	-260.77	149.33	13.964	-392.22	51.065	-10.568	1009.5	1222.4	4.3948	136.66	-106.51	-247.62	-290.12	-39.352	523.4	681.67	466.37	828.29	1320.3	441.43	253.46	405.55	-187.4	-60.954	176.61	315.18	-356.09	-15.092	-19.38	-22.621	-136.8	139.96	-55.395	-131.81	14.557	-42.959	4029	-825.14	484.24	439.59	-316.06	347.22	-448.77	14
